1771,COMMISSION  REGULATION (EEC) No 3760/85 of 27 December 1985 adapting Regulation (EEC) No 1528/78 concerning dried fodder  by reason of the accession of Spain and Portugal THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to the Act of Accession of Spain and Portugal  and in particular Article 396 thereof  Whereas  by reason of the accession of Spain and Portugal and in accordance with Article 396 of the Act of Accession  Regulation (EEC) No 1528/78 of 30 June 1978 laying down detailed rules for the application of the system of aid for dried fodder (1)  as last amended by the 1979 Act of Accession  should be adapted; Whereas  pursuant to Article 2 (3) of the Treaty of Accession  the institutions of the Community may adopt before accession the measures referred to in Article 396 of the Act  these measures to enter into force only subject to and on the date of the entry into force of the said Treaty ,0,0,0,0,0,0,0,1,1,1
1783,COMMISSION REGULATION (EEC) No 623/91  of 14 March 1991  amending Regulation (EEC) No 3816/90 laying down detailed rules for the application of the supplementary trade mechanism for certain products in the pigmeat sector destined for Portugal THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to Council Regulation (EEC) No 569/86 of 25 February 1986 laying down general rules for the application of supplementary mechanism applicable to trade (1)  as last amended by Regulation (EEC) No 3296/88 (2)  and in particular Article 7 (1)  thereof  Having regard to Council Regulation (EEC) No 3792/85 of 20 December 1985 laying down the arrangements applying to trade in agricultural products between Spain and Portugal (3)  as last amended by Regulation (EEC) No 3296/88  and in particular Article 13  thereof  Whereas Article 6 of Commission Regulation (EEC) No 3816/90 (4)  as amended by Regulation (EEC) No 266/91 (5)  lays down that STM licences and STM import licences shall be valid for 18 days from the actual date of issue; Whereas  due to the insularity and remoteness of the regions of the Azores and Madeira it is appropriate to prolong the period of validity of STM licences and STM import licences for products put into circulation in the Azores and Madeira. Whereas the measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Pigmeat ,0,0,0,0,0,0,0,1,0,0
1785,COMMISSION DECISION of 6 February 1996 amending Decision 92/164/EEC  Euratom authorizing Portugal to use statistics for years earlier than the last year but one for the calculation of the VAT own resources base (Only the Portuguese text is authentic) (96/159/Euratom  EC) THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to the Treaty establishing the European Atomic Energy Community  Having regard to Council Regulation (EEC  Euratom) No 1553/89 of 29 May 1989 on the definitive uniform arrangements for the collection of own resources accruing from value added tax (1)  and in particular Article 13 thereof  Whereas  in the case of Portugal  the Commission  on the basis of Regulation (EEC  Euratom) No 1553/89  adopted Decision 92/164/Euratom  EEC (2)  authorizing Portugal to use statistics for years earlier than the last year but one for the 1989 and 1990 financial years; Whereas  for the purposes of the breakdown by rate provided for in Article 4 (4) of Regulation (EEC  Euratom) No 1553/89  Portugal is still unable to use the national accounts relating to the last year but one before the financial year for which the VAT resources base is to be calculated since only the national accounts relating to 1989 are sufficiently detailed to allow calculation of the weighted average rate; whereas Portugal should therefore be authorized to use the national accounts relating to 1989 to calculate the weighted average rate for the 1992 and 1993 financial years; Whereas the Advisory Committee on Own Resources has approved the report recording the opinions of its members on this Decision ,0,0,0,0,0,0,0,1,0,0
1799,23.2.2006 EN Official Journal of the European Union L 52/34 COMMISSION DECISION of 13 February 2006 requiring Member States temporarily to take additional measures against the dissemination of Bursaphelenchus xylophilus (Steiner et Buhrer) Nickle et al. (the pine wood nematode) as regards areas in Portugal  other than those in which it is known not to occur (notified under document number C(2006) 345) (2006/133/EC) THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Directive 2000/29/EC of 8 May 2000 on protective measures against the introduction into the Community of organisms harmful to plants or plant products and against their spread within the Community (1)  and in particular Article 16(3) thereof  Whereas: (1) Where a Member State considers that there is an imminent danger of the introduction into its territory of Bursaphelenchus xylophilus (Steiner et Buhrer) Nickle et al. (the pine wood nematode (PWN))  from another Member State  it should be authorised to temporarily take any additional measures necessary to protect itself from that danger. (2) Portugal informed the other Member States and the Commission on 25 June 1999 that some samples of pine trees originating in its territory were identified as infested by PWN. The Commission has adopted Decisions 2000/58/EC (2) and 2001/218/EC (3) defining measures to be taken against PWN. (3) On the basis of assessments by the Food and Veterinary Office  most recently in November 2004  additional information submitted by Portugal and official surveys carried out by the other Member States on wood  isolated bark and plants of Abies Mill.  Cedrus Trew  Larix Mill.  Picea A. Dietr.  Pinus L.  Pseudotsuga Carr. and Tsuga Carr.  it appears that as a result of the application of an eradication programme in Portugal  the spread of PWN remains limited to the demarcated areas in Portugal. However  trees showing symptoms of infestation by PWN were still found during surveys of those areas. (4) The implementation of the Portuguese mid-term eradication plan for PWN of February 2003  as amended in June 2003  was evaluated by the Standing Committee on Plant Health in its meetings of July 2004 and May 2005. During the latter meeting it was concluded that the aimed reduction of infection level in the demarcated zone had not been fully achieved so far. (5) It is therefore necessary for Portugal to continue to take specific measures with respect to movements of wood  isolated bark and host plants within demarcated areas in Portugal and from such areas into other areas of Portugal and into the other Member States. (6) It is also necessary that Portugal continues to take measures to control the spread of PWN with the aim of eradication. Therefore  an updated mid-term eradication plan to better control the spread of PWN with the aim of eradicating should be presented. (7) The other Member States should continue to have the possibility to apply additional measures to protect their territories from PWN. (8) The results of the specific measures and of the implementation of the mid-term plan should be assessed continuously  in particular on the basis of information to be provided by Portugal and the other Member States. (9) The measures provided for in this Decision are in accordance with the opinion of the Standing Committee on Plant Health ,0,1,1,0,0,0,1,1,0,0
1808,COMMISSION REGULATION (EC) No 1651/98 of 27 July 1998 fixing the reduction coefficients for the determination of the quantity of bananas to be allocated to each operator in category C from the tariff quota for 1998 (Text with EEA relevance) THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EEC) No 404/93 of 13 February 1993 on the common organisation of the market in bananas (1)  as last amended by Regulation (EC) No 3290/94 (2)  Having regard to Commission Regulation (EEC) No 1442/93 of 10 June 1993 laying down detailed rules for the application of the arrangements for importing bananas into the Community (3)  as last amended by Regulation (EC) No 1409/96 (4)  and in particular Article 4(4) thereof  Whereas  pending the adaptation of the volume of the tariff quota as a result of the accession of Austria  Finland and Sweden  Commission Regulation (EC) No 2154/97 (5)  for the purposes of implementing Article 4(4) of Regulation (EEC) No 1442/93  provisionally fixes the reduction coefficient to be applied to the annual allocation requested by each operator in category C on the basis of a tariff quota volume of 2 200 000 tonnes for 1998; Whereas the volume of the tariff quota was subsequently fixed at 2 553 000 tonnes for 1998 by Commission Regulation (EC) No 1645/98 (6); whereas  however  the special quantity of 16 500 tonnes reserved for cases of extreme hardship must not be taken into account for the calculation of the reduction coefficient in question; Whereas  on that basis  the new coefficient for 1998 should be determined; whereas  for the sake of clarity  Regulation (EC) No 2154/97 should be repealed; Whereas the provisions of this Regulation must enter into force immediately  given the time limits laid down in Regulation (EEC) No 1442/93; Whereas the measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Bananas ,0,0,0,0,0,1,0,0,0,0
1812,Commission Regulation (EC) No 987/2003 of 10 June 2003 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables(1)  as last amended by Regulation (EC) No 1947/2002(2)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,1,0,0,1,1,0,0,0,0,1
1820,COUNCIL REGULATION (EEC) No 1315/80  of 28 May 1980  amending Regulation (EEC) No 1035/72 on the common organization of the market in fruit and vegetables THE COUNCIL OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  and in particular Article 43 thereof  Having regard to the proposal from the Commission  Having regard to the opinion of the European Parliament (1)  Whereas Article 21 of Regulation (EEC) No 1035/72 of 18 May 1972 on the common organization of the market in fruit and vegetables (2)  as last amended by Regulation (EEC) No 1301/79 (3)  lays down the ways in which products withdrawn from the market under Article 18 or bought in under Article 19 are to be disposed of ; whereas the alternatives at present available have not allowed disposal of all the products in question ; whereas  while provisions should therefore be made for further ways of disposal  it should be ensured that they do not compete with normal marketing channels; Whereas it is necessary to convert into ECU the amounts expressed in units of account ; whereas Council Regulation (EEC) No 652/79 of 29 March 1979 on the impact of the European monetary system on the common agricultural policy (4) laid down the conversion coefficient to be used for this purpose; Whereas Article 26 (2) of Regulation (EEC) No 1035/72 lays down that a countervailing charge is to be withdrawn when the entry price has been at least equal to the reference price for two consecutive market days ; whereas  in order to improve the working of the reference price system  the time from which such entry prices will be taken into consideration should be specified; Whereas trade in aubergines and courgettes is considerable in certain producer Member States and is significant at Community level ; whereas it is  therefore  necessary to apply to those products all the provisions of Regulation (EEC) No 1035/72 and  in particular  to adopt common quality standards ; whereas the said products should  therefore  be added to the list in Annex I to that Regulation ,0,0,0,1,0,0,0,0,0,0
1823,11.12.2013 EN Official Journal of the European Union L 332/5 COMMISSION IMPLEMENTING REGULATION (EU) No 1281/2013 of 10 December 2013 laying down rules for the management and distribution of textile quotas established for the year 2014 under Council Regulation (EC) No 517/94 THE EUROPEAN COMMISSION   Having regard to the Treaty on the Functioning of the European Union  Having regard to Council Regulation (EC) No 517/94 of 7 March 1994 on common rules for imports of textile products from certain third countries not covered by bilateral agreements  protocols or other arrangements  or by other specific Community import rules (1)  and in particular Article 17(3) and (6) and Article 21(2) thereof  Whereas: (1) Regulation (EC) No 517/94 established quantitative restrictions on imports of certain textile products originating in certain third countries to be allocated on a first come  first served basis. (2) Under that Regulation it is possible  in certain circumstances  to use other allocation methods  to divide quotas into tranches  or to reserve a proportion of a specific quantitative limit exclusively for applications which are supported by evidence of the results of past import performance. (3) Rules for management of the quotas established for 2014 should be adopted before the quota year begins so that the continuity of trade flows is not affected unduly. (4) The measures adopted in previous years  such as those in Commission Implementing Regulation (EU) No 1163/2012 (2)  proved to be satisfactory and it is therefore appropriate to adopt similar rules for 2014. (5) In order to satisfy the greatest possible number of operators it is appropriate to make the ‘first come  first served’ allocation method more flexible by placing a ceiling on the quantities which can be allocated to each operator by that method. (6) To guarantee a degree of continuity in trade and efficient quota administration  operators should be allowed to make their initial import authorisation application for 2014 equivalent to the quantity which they imported in 2013. (7) To achieve optimum use of the quantities  an operator who has used up at least one half of the amount already authorised should be permitted to apply for a further amount  provided that quantities are available in the quotas. (8) To secure a sound administration  import authorisations should be valid for nine months from the date of issue but only until the end of the year at the latest. Member States should issue licences only after being notified by the Commission that quantities are available and only if an operator can prove the existence of a contract and can certify  in the absence of a specific provision to the contrary  that he has not already been allocated a Community import authorisation under this Regulation for the categories and countries concerned. The competent national authorities should  however  be authorised  in response to importers’ applications  to extend by three months and up to 31 March 2015 licences of which at least one half has been used by the application date. (9) The measures provided for in this Regulation are in accordance with the opinion of the Textile Committee established by Article 25 of Regulation (EC) No 517/94 ,0,0,0,0,0,1,0,0,1,0
1835,24.11.2006 EN Official Journal of the European Union L 325/1 COMMISSION REGULATION (EC) No 1726/2006 of 23 November 2006 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables (1)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,1,1,1,1,0,0,0,0,0
1837,7.6.2006 EN Official Journal of the European Union L 152/1 COMMISSION REGULATION (EC) No 834/2006 of 6 June 2006 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables (1)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,0,1,1,1,0,1,0,0,0
